scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-off,-320,tuff,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,-16,0,5,0.098437500,0.031250000,0.261718750
community-off,-128,coal,0,16,5,6.012500000,3.703125000,8.093750000
community-off,-128,coal,16,32,5,13.579687500,5.843750000,18.355468750
community-off,-128,coal,32,48,5,14.014843750,2.457031250,28.160156250
community-off,-128,coal,48,64,5,7.203125000,0.066406250,19.320312500
community-off,-128,coal,64,80,5,0.003906250,0.000000000,0.019531250
community-off,-128,coal,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,coal,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,-32,-16,5,0.066406250,0.015625000,0.125000000
community-off,-128,copper,-16,0,5,4.389843750,3.421875000,4.722656250
community-off,-128,copper,0,16,5,11.591406250,7.941406250,16.839843750
community-off,-128,copper,16,32,5,15.521093750,6.714843750,19.718750000
community-off,-128,copper,32,48,5,14.046093750,3.171875000,27.402343750
community-off,-128,copper,48,64,5,4.913281250,0.113281250,12.988281250
community-off,-128,copper,64,80,5,0.001562500,0.000000000,0.007812500
community-off,-128,copper,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,copper,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,-128,-112,5,4.939062500,4.480468750,5.210937500
community-off,-128,diamond,-112,-96,5,4.301562500,3.925781250,4.535156250
community-off,-128,diamond,-96,-80,5,3.333593750,2.914062500,3.519531250
community-off,-128,diamond,-80,-64,5,1.904687500,1.394531250,2.203125000
community-off,-128,diamond,-64,-48,5,0.642968750,0.355468750,0.777343750
community-off,-128,diamond,-48,-32,5,0.000781250,0.000000000,0.003906250
community-off,-128,diamond,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,-16,0,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,0,16,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,diamond,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,0,16,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,emerald,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,-80,-64,5,0.271093750,0.175781250,0.363281250
community-off,-128,gold,-64,-48,5,4.381250000,3.691406250,4.898437500
community-off,-128,gold,-48,-32,5,4.187500000,3.996093750,4.433593750
community-off,-128,gold,-32,-16,5,6.867187500,6.441406250,7.238281250
community-off,-128,gold,-16,0,5,6.322656250,5.867187500,6.832031250
community-off,-128,gold,0,16,5,3.454687500,3.039062500,3.804687500
community-off,-128,gold,16,32,5,1.100781250,0.222656250,1.570312500
community-off,-128,gold,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,gold,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,-128,-112,5,44.042968750,39.664062500,47.304687500
community-off,-128,gravel,-112,-96,5,53.815625000,48.312500000,57.363281250
community-off,-128,gravel,-96,-80,5,50.557031250,48.593750000,52.605468750
community-off,-128,gravel,-80,-64,5,50.649218750,41.082031250,60.011718750
community-off,-128,gravel,-64,-48,5,51.176562500,46.617187500,57.277343750
community-off,-128,gravel,-48,-32,5,50.841406250,46.554687500,54.574218750
community-off,-128,gravel,-32,-16,5,54.511718750,52.441406250,57.140625000
community-off,-128,gravel,-16,0,5,57.810937500,41.593750000,71.210937500
community-off,-128,gravel,0,16,5,70.373437500,40.097656250,121.492187500
community-off,-128,gravel,16,32,5,77.135937500,36.785156250,142.941406250
community-off,-128,gravel,32,48,5,74.178125000,13.019531250,119.539062500
community-off,-128,gravel,48,64,5,24.633593750,0.226562500,68.218750000
community-off,-128,gravel,64,80,5,0.021093750,0.000000000,0.105468750
community-off,-128,gravel,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,gravel,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,-128,-112,5,1.216406250,1.097656250,1.292968750
community-off,-128,iron,-112,-96,5,1.358593750,1.003906250,1.609375000
community-off,-128,iron,-96,-80,5,1.414843750,1.343750000,1.519531250
community-off,-128,iron,-80,-64,5,1.348437500,1.246093750,1.480468750
community-off,-128,iron,-64,-48,5,2.239843750,1.378906250,3.554687500
community-off,-128,iron,-48,-32,5,2.840625000,1.445312500,5.667968750
community-off,-128,iron,-32,-16,5,4.403125000,2.746093750,7.316406250
community-off,-128,iron,-16,0,5,12.311718750,11.105468750,14.441406250
community-off,-128,iron,0,16,5,18.717968750,14.511718750,22.062500000
community-off,-128,iron,16,32,5,14.928125000,7.109375000,20.011718750
community-off,-128,iron,32,48,5,5.698437500,1.253906250,10.714843750
community-off,-128,iron,48,64,5,0.610937500,0.000000000,1.722656250
community-off,-128,iron,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,iron,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,-128,-112,5,1.259375000,1.187500000,1.343750000
community-off,-128,lapis,-112,-96,5,1.277343750,1.011718750,1.617187500
community-off,-128,lapis,-96,-80,5,1.475000000,1.332031250,1.558593750
community-off,-128,lapis,-80,-64,5,1.482812500,1.304687500,1.593750000
community-off,-128,lapis,-64,-48,5,1.394531250,1.097656250,1.675781250
community-off,-128,lapis,-48,-32,5,1.514062500,1.207031250,2.062500000
community-off,-128,lapis,-32,-16,5,2.813281250,2.371093750,3.171875000
community-off,-128,lapis,-16,0,5,4.738281250,3.914062500,5.476562500
community-off,-128,lapis,0,16,5,4.065625000,3.296875000,4.812500000
community-off,-128,lapis,16,32,5,1.872656250,0.906250000,2.519531250
community-off,-128,lapis,32,48,5,0.719531250,0.171875000,1.390625000
community-off,-128,lapis,48,64,5,0.285937500,0.003906250,0.781250000
community-off,-128,lapis,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-128,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-128,redstone,-128,-112,5,13.414062500,12.816406250,13.703125000
