case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,32,48,1874,7.320312500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,32,48,1874,7.320312500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,48,64,75,0.292968750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,48,64,75,0.292968750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-80,-64,45,0.175781250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-80,-64,45,0.175781250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-64,-48,945,3.691406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,945,3.691406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-48,-32,1023,3.996093750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-48,-32,1023,3.996093750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-32,-16,1649,6.441406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1649,6.441406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,-16,0,1529,5.972656250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,-16,0,19,0.074218750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1510,5.898437500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,0,16,778,3.039062500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,0,16,569,2.222656250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,209,0.816406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,16,32,308,1.203125000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,16,32,308,1.203125000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,gold,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
