case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,-64,-48,913,3.566406250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-64,-48,913,3.566406250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,-48,-32,943,3.683593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-48,-32,943,3.683593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,-32,-16,1659,6.480468750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-32,-16,1659,6.480468750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,-16,0,1504,5.875000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,-16,0,17,0.066406250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,-16,0,1487,5.808593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,0,16,831,3.246093750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,0,16,623,2.433593750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,0,16,208,0.812500000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,16,32,242,0.945312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,16,32,242,0.945312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:deepslate_gold_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,gold,,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,gold,minecraft:gold_ore,224,240,0,0.000000000
